evidence_chunk_id,evidence_file_path,evidence_quote,expected_entities,expected_relations,gold_answer,id,image_path,metadata_core_entity,modality,quality_evidence_score,quality_judge_score,quality_reason,quality_reasons,quality_rule_score,quality_status,question,task_type
chunk-2f12138e59db2f07225a36a367d035a7,十字花科蔬菜病虫害_3.pdf,病毒病在长江中下游地区的发病盛期为春季4-6月，秋季9-12月。[关系线索] 小白菜病毒病 危害 小白菜 十字花科蔬菜病毒病 危害 白菜 十字花科蔬菜病毒病 危害 菜薹 十字花科蔬菜病毒病 危害 萝卜 十字花科蔬菜病毒病 危害 芥菜 十字花科蔬菜病毒病 危害 芜菁 十字花科蔬菜病毒病 危害 花椰菜 十字花科蔬菜病毒病 危害 甘蓝 病毒病 引起 叶片花叶斑驳症状 病毒病 引起 叶面皱缩症状 病毒病 发生于 幼苗期 病毒 越冬于 采种株 病毒 通过 蚜虫 传播 病毒 通过 接触摩擦 传播 病毒 通过 农事操作 传播 蚜虫 是 病毒病 的传毒媒介 盐酸吗啉呱可湿性粉剂 防治 病毒病 氨基寡糖素水剂 防治 病毒病 香菇多糖水剂 防治 病毒病 吗胍·乙酸铜可湿性粉剂 防治 病毒病 病毒病 高发于 长江中下游地区 [证据短句] “小白菜病毒病症状” “病毒病主要危害白菜...蔬菜各生育期均可发病。,,,根据现有证据，病毒病会引起叶片花叶斑驳症状和叶面皱缩症状。,symptom_0031,,病毒病,text,1,20,over_target_size,['over_target_size'],1,rejected,小白菜得了病毒病会有哪些症状表现？,症状识别
chunk-371895d9884598c227a071fa676687e0,十字花科蔬菜病虫害_3.pdf,(二) 十字花科蔬菜害虫 小菜蛾 小菜蛾属鳞翅目菜蛾科，又名小青虫、两头尖、吊丝虫，小等十字花科植物形态特征：成虫体灰褐色，头部黄白色，触角丝状，褐色有白纹，静纹。,,,小菜蛾属于鳞翅目。,symptom_0032,,小菜蛾,text,1,20,over_target_size,['over_target_size'],1,rejected,小菜蛾属于什么目？,症状识别
chunk-0a5a383f7804eaab55ca250a8c04eac7,十字花科蔬菜病虫害_3.pdf,""", ""小菜蛾成虫习性"": ""昼伏夜出，有趋光性，世代重叠严重。"" }, ""关系线索"": [ {""主体"": ""小菜蛾"", ""关系"": ""属于"", ""客体"": ""鳞翅目""}, {""主体"": ""小菜蛾"", ""关系"": ""属于"", ""客体"": ""菜蛾科""}, {""主体"": ""小菜蛾"", ""关系"": ""危害"", ""客体"": ""十字花科植物""}, {""主体"": ""小菜蛾幼虫"", ""关系"": ""取食"", ""客体"": ""叶肉""}, {""主体"": ""小菜蛾幼虫"", ""关系"": ""在...形成"", ""客体"": ""叶片透明斑""}, {""主体"": ""小菜蛾幼虫"", ""关系"": ""在...形成"", ""客体"": ""叶片孔洞""}, {""主体"": ""小菜蛾幼虫"", ""关系"": ""在...形成"", ""客体"": ""叶片缺刻""}, {""主体"": ""小菜蛾幼虫"", ""关系"": ""在...危害"", ""客体"": ""苗期心叶""}, {""主体"": ""小菜蛾幼虫"", ""关系""...",,,小菜蛾属于鳞翅目。,symptom_0032,,小菜蛾,text,1,20,over_target_size,['over_target_size'],1,rejected,小菜蛾属于什么目？,症状识别
chunk-bf5f3b0e979a7287d55994f336876320,十字花科蔬菜病虫害_3.pdf,[关系线索] 小菜蛾隶属于鳞翅目菜蛾科，是十字花科植物的主要害虫；,,,小菜蛾属于鳞翅目。,symptom_0032,,小菜蛾,text,1,20,over_target_size,['over_target_size'],1,rejected,小菜蛾属于什么目？,症状识别
chunk-763e288cfcac968157d417d58b877557,十字花科蔬菜病虫害_3.pdf,"标注：白菜黑斑病症状 视觉分析：[实体候选]\n作物: 白菜, 十字花科蔬菜, 甘蓝, 花椰菜, 芥菜, 萝卜\n病害: 黑斑病, 黑霉病\n病原菌: 芸薹链格孢\n部位: 叶片, 茎, 叶柄, 花梗, 种荚\n药剂: 50% 多菌灵可湿性粉剂, 80% 代森锰锌可湿性粉剂, 68.75% 唑菌酮·代森锰锌水分散粒剂, 20% 咪鲜胺乳油, 10% 苯醚甲环唑水分散粒剂, 70% 代森锰锌可湿性粉剂, 50% 异菌脲可湿性粉剂, 2% 春雷霉素水剂, 43% 戊唑醇悬浮剂\n生长期: 幼苗期, 成株期, 采收期\n时间: 8月中下旬至11月, 春季, 秋季\n\n[属性句]\n白菜叶片感染黑斑病后，会出现近圆形灰褐色斑，斑点中间有明显的同心轮纹。",,,白菜叶片感染黑斑病后，会出现近圆形灰褐色斑，斑点中间有明显的同心轮纹。,symptom_0033,,黑斑病,text,1,20,over_target_size,['over_target_size'],1,rejected,白菜黑斑病有哪些症状表现？,症状识别
chunk-5225b33b17e8ce25a168f6df8d8215e5,十字花科蔬菜病虫害_3.pdf,"标注：斜纹夜蛾成虫 视觉分析：斜纹夜蛾, 成虫, 鳞翅目, 夜蛾科, 白菜, 甘蓝, 芋, 莲藕, 豆类, 叶片, 花蕾, 花, 果实, 叶肉, 表皮, 嫩茎, 主脉。斜纹夜蛾属于鳞翅目夜蛾科。",,,斜纹夜蛾会危害白菜、甘蓝、芋、莲藕、豆类等作物，主要侵害叶片、花蕾、花、果实、叶肉、表皮、嫩茎和主脉。,symptom_0034,,斜纹夜蛾,text,1,20,over_target_size,['over_target_size'],1,rejected,斜纹夜蛾主要危害哪些作物和部位？,症状识别
chunk-27d0171243706f7c20a06c9a73190c96,十字花科蔬菜病虫害_3.pdf,“甘蓝蚜若虫”、“甘蓝蚜成虫”、“菜蚜主要有3种：甘蓝蚜、萝卜蚜、桃蚜”、“甘蓝蚜主要危害甘蓝、花椰菜等”、“危害状：成蚜和若蚜均群集在幼苗、嫩叶、新梢、嫩茎、花梗、幼荚和近地面的叶上，吸食叶片汁液，使叶片失水和营养不良，造成叶面卷缩变形，植株生长不良和萎缩、萎蔫，甚至整株枯死”、“危害留种植株的嫩茎、花梗和嫩荚，使花梗扭曲畸形，不能正常抽薹、开花、结实”、“分泌的蜜露可诱发煤污病，污染蔬菜，影响结实”、“严重时大白菜、甘蓝不能结球，种株不能结实”、“此外，还传播多种蔬菜病毒病”。,,,根据您描述的症状，您的蔬菜可能受到了甘蓝蚜的危害。甘蓝蚜的危害症状主要表现为：成蚜和若蚜会群集在幼苗、嫩叶、新梢、嫩茎、花梗、幼荚和近地面的叶上，吸食叶片汁液，导致叶片失水和营养不良，从而造成叶面卷缩变形，植株生长不良和萎缩、萎蔫，甚至整株枯死。此外，它们还会危害留种植株的嫩茎、花梗和嫩荚，使花梗扭曲畸形，不能正常抽薹、开花、结实。甘蓝蚜分泌的蜜露可诱发煤污病，污染蔬菜，影响结实。严重时，大白菜、甘蓝可能不能结球，种株不能结实。甘蓝蚜还能传播多种蔬菜病毒病。,symptom_0035,,甘蓝蚜,text,1,20,over_target_size,['over_target_size'],1,rejected,我的蔬菜叶子出现卷缩变形，植株生长也不好，有些地方还有蜜露，这是不是甘蓝蚜的危害？甘蓝蚜具体的危害症状有哪些？,症状识别
chunk-b468b01feae03bbeb095bda274f22463,十字花科蔬菜病虫害_3.pdf,诱发病害：煤污病。[属性句] 桃蚜在叶片背面群集危害，导致叶片萎缩、变形，并分泌蜜露，蜜露污染叶面后易诱发煤污病，影响植株光合作用及正常生长。[关系线索] 桃蚜危害大白菜；,,,桃蚜主要在叶片背面群集危害，导致叶片萎缩、变形，并分泌蜜露。蜜露污染叶面后易诱发煤污病，从而影响植株的光合作用及正常生长。,symptom_0036,,桃蚜,text,1,20,over_target_size,['over_target_size'],1,rejected,桃蚜主要对植物造成哪些危害症状和影响？,症状识别
chunk-b3b74e94cd9e673214401f1d7e211970,十字花科蔬菜病虫害_3.pdf,"\n嗅霜·锰锌、甲霜·锰锌、霜霉威、唑醚·代森联、霜脲·锰锌、氰霜唑、嗅酮·霜脲氰可用于霜霉病发病后的治疗。"", ""关系线索"": ""大白菜 受害于 霜霉病\n霜霉病 危害部位 叶片\n霜霉病 表现症状 霉层\n霜霉病 病原菌 霜霉菌\n霜霉病 发生时期 春季\n霜霉病 发生时期 秋季\n霜霉病 发生时期 4月中旬至5月上中旬\n霜霉病 发生时期 9月初至11月\n霜霉病 发生生长期 莲座期\n霜霉病 发生生长期 包心期\n咯菌腈 防治 霜霉病\n丙森锌 防治 霜霉病\n代森锰锌 防治 霜霉病\n嗅酮·锰锌 防治 霜霉病\n嗅霜·锰锌 防治 霜霉病\n甲霜·锰锌 防治 霜霉病\n霜霉威 防治 霜霉病\n唑醚·代森联 防治 霜霉病\n霜脲·锰锌 防治 霜霉病\n氰霜唑 防治 霜霉病\n嗅酮·霜脲氰 防治 霜霉病"", ""证据短句"": ""大白菜霜霉病病叶背面霉层\n十字花科蔬菜霜霉病主要危害白菜、菜薹、萝卜、甘蓝等，主要危害叶片。",,,霜霉病主要危害叶片。其症状表现为叶片背面形成灰白色霉层。病叶初期症状包括水渍状褪绿、黄化，随后发展为边缘不明显的枯黄斑。,symptom_0037,,霜霉病,text,1,20,over_target_size,['over_target_size'],1,rejected,霜霉病有什么症状？,症状识别
chunk-157bd3addbb38750d6dff95f3d5a9e7d,十字花科蔬菜病虫害_3.pdf,"标注：小白菜霜霉病病叶背面灰白色霉层 视觉分析：实体候选：\n作物: 小白菜, 十字花科蔬菜, 大白菜, 菜薹, 萝卜, 甘蓝\n病害: 霜霉病\n病原菌: 霜霉菌\n药剂: 咯菌腈, 丙森锌, 代森锰锌, 嗅酮·锰锌, 嗅霜·锰锌, 甲霜·锰锌, 霜霉威, 唑醚·代森联, 霜脲·锰锌, 氰霜唑, 嗅酮·霜脲氰\n生长期: 苗期, 成株期, 莲座期, 包心期\n部位: 叶片, 茎, 花, 花梗, 种荚, 叶背面, 叶正面, 叶缘\n时间: 春季, 秋季, 4月中旬, 5月上中旬, 9月初, 11月\n\n属性句：\n小白菜霜霉病症状表现为叶片背面形成灰白色霉层。霜霉病病叶初期症状包括水渍状褪绿、黄化，随后发展为边缘不明显的枯黄斑。",,,霜霉病主要危害叶片。其症状表现为叶片背面形成灰白色霉层。病叶初期症状包括水渍状褪绿、黄化，随后发展为边缘不明显的枯黄斑。,symptom_0037,,霜霉病,text,1,20,over_target_size,['over_target_size'],1,rejected,霜霉病有什么症状？,症状识别
chunk-4f81aa7efe24d8dc3a429c05163875d9,十字花科蔬菜病虫害_3.pdf,标注：中华稻蝗若虫 视觉分析：[实体候选] 中华稻蝗，若虫，叶片，十字花科植物，蔬菜，水稻，玉米，茭白，禾本科植物，豆科植物，旋花科植物，锦葵科植物，茄科植物，直翅目，蝗科，青蛙，蟾蜍，麻雀，大寄生蝇，氟虫脲乳油，辛硫磷乳油，氯氟氰菊酯乳油，氯氰菊酯乳油，高效氟氯氰菊酯乳油，吡虫啉乳油，球孢白僵菌可分散油悬浮剂，灭幼脲1号悬浮乳剂，5月下旬，6月上旬，7月，8月，9月上中旬，9月中下旬，3月下旬，清明前，低龄若虫期，三龄前，三至四龄。[属性句] 中华稻蝗若虫体色可为灰绿色、绿色或浅绿色，一龄无翅芽，二龄头胸侧开始显现黑褐色纵纹，三龄头胸两侧黑褐色纵纹明显，沿背中线有淡色中带且微露翅芽，四龄翅芽呈三角形长度未达腹部第一节，末龄翅芽长度超过腹部第三节。,,,中华稻蝗若虫的体色可为灰绿色、绿色或浅绿色。在不同龄期有以下特征：一龄无翅芽；二龄头胸侧开始显现黑褐色纵纹；三龄头胸两侧黑褐色纵纹明显，沿背中线有淡色中带且微露翅芽；四龄翅芽呈三角形，长度未达腹部第一节；末龄翅芽长度则超过腹部第三节。,symptom_0038,,中华稻蝗,text,1,20,over_target_size,['over_target_size'],1,rejected,请问中华稻蝗若虫在不同龄期有哪些主要的形态特征可以用来识别？,症状识别
chunk-06c4679ebf4de0a8d8224fbb2924294f,十字花科蔬菜病虫害_3.pdf,\n\n黑腐病是一种常见的十字花科蔬菜病害，主要危害作物包括萝卜、甘蓝、花椰菜、白菜、芥菜和芜菁。黑腐病由野油菜黄单胞菌野油菜致病变种引起。,,,黑腐病主要危害叶片、叶球或球茎。成株期发病时，多从叶缘向内扩展，形成V形的黄褐色至灰褐色叶斑。病斑内的叶脉会呈现灰褐色或黑褐色。严重时，可导致全叶枯死或外叶局部腐烂，干燥时呈干腐状或穿孔。病部菌脓不如软腐病明显，但潮湿时手摸病部会有黏质感。,symptom_0039,,黑腐病,text,1,20,over_target_size,['over_target_size'],1,rejected,请问黑腐病有哪些典型的症状？主要影响哪些部位？,症状识别
chunk-3b4748e1b515b1d16d492a54b7db5d2c,十字花科蔬菜病虫害_3.pdf,"甘蓝莲座期至包心期、花椰菜花球初现期、萝卜近成熟期是黑腐病的最适感病生育期。""花椰菜黑腐病症状"" ""黑腐病是十字花科蔬菜的常见病害"" ""主要危害甘蓝、花椰菜、萝卜、白菜、芥菜和芜菁等"" ""主要危害叶片、叶球或球茎"" ""成株期发病多从叶缘向内扩展，形成V形的黄褐色至灰褐色叶斑"" ""病斑内叶脉灰褐色或黑褐色"" ""严重时可导致全叶枯死或外叶局部腐烂，干燥时呈干腐状或穿孔"" ""病部菌脓不如软腐病明显，但潮湿时手摸病部有黏质感"" ""病原菌为野油菜黄单胞菌野油菜致病变种，属薄壁菌门黄单胞菌属细菌"" ""长江中下游地区十字花科蔬菜黑腐病的发病盛期在5—11月"" ""治虫防病。",,,黑腐病主要危害叶片、叶球或球茎。成株期发病时，多从叶缘向内扩展，形成V形的黄褐色至灰褐色叶斑。病斑内的叶脉会呈现灰褐色或黑褐色。严重时，可导致全叶枯死或外叶局部腐烂，干燥时呈干腐状或穿孔。病部菌脓不如软腐病明显，但潮湿时手摸病部会有黏质感。,symptom_0039,,黑腐病,text,1,20,over_target_size,['over_target_size'],1,rejected,请问黑腐病有哪些典型的症状？主要影响哪些部位？,症状识别
chunk-ca141699f53529c2e47d2d719892c294,十字花科蔬菜病虫害_3.pdf,中华稻蝗 中华稻蝗属直翅目蝗科，主要危害水稻、玉米、茭白及其他禾本科植物及豆科、旋花科、锦葵科、茄科、十字花科等多种植物。,,,中华稻蝗的若虫和成虫均能取食植物叶片，造成叶片被取食的缺刻。,symptom_0040,,中华稻蝗,text,1,20,over_target_size,['over_target_size'],1,rejected,中华稻蝗危害作物时，叶片上会出现什么症状？,症状识别
chunk-619596f56e73bbdb8f2bab5ff716984c,十字花科蔬菜病虫害_3.pdf,图片显示中华稻蝗成虫停留在植物叶片上，叶片可见被取食的缺刻，表明该害虫正在危害作物。中华稻蝗主要危害水稻、玉米、茭白、禾本科植物、豆科植物、旋花科植物、锦葵科植物、茄科植物以及十字花科植物等多种作物。,,,中华稻蝗的若虫和成虫均能取食植物叶片，造成叶片被取食的缺刻。,symptom_0040,,中华稻蝗,text,1,20,over_target_size,['over_target_size'],1,rejected,中华稻蝗危害作物时，叶片上会出现什么症状？,症状识别
chunk-4f81aa7efe24d8dc3a429c05163875d9,十字花科蔬菜病虫害_3.pdf,[关系线索] 中华稻蝗属于直翅目蝗科。中华稻蝗若虫危害十字花科植物的叶片，以及水稻、玉米、茭白、禾本科植物、豆科植物、旋花科植物、锦葵科植物、茄科植物等多种作物的叶片。中华稻蝗的若虫和成虫均能取食叶片并造成危害症状。,,,中华稻蝗的若虫和成虫均能取食植物叶片，造成叶片被取食的缺刻。,symptom_0040,,中华稻蝗,text,1,20,over_target_size,['over_target_size'],1,rejected,中华稻蝗危害作物时，叶片上会出现什么症状？,症状识别
chunk-844030a4d8a6de0ccf527992172d7166,十字花科蔬菜病虫害_3.pdf,"药剂: 虱螨脲乳油, 甲氧虫酰肼乳油, 溴氰虫酰胺可分散油悬浮剂, 氯虫·噻虫嗪悬浮剂, 氯氟氰菊酯乳油, 定虫隆乳油, 联苯菊酯乳油"" , ""属性句"": ""菜螟属于鳞翅目螟蛾科，俗称菜心野螟、萝卜螟、白菜螟、甘蓝螟、钻心虫，是一种钻蛀性害虫。菜螟主要危害十字花科植物，包括萝卜、白菜、甘蓝、菠菜和芥菜类，尤以萝卜、白菜、甘蓝受害重。",,,根据现有证据，菜螟属于鳞翅目螟蛾科，俗称菜心野螟、萝卜螟、白菜螟、甘蓝螟、钻心虫，是一种钻蛀性害虫。菜螟主要危害十字花科植物，包括萝卜、白菜、甘蓝、菠菜和芥菜类，尤以萝卜、白菜、甘蓝受害重。但证据中并未详细描述具体的症状表现，仅凭现有证据无法确定。,symptom_0041,,菜螟,text,1,20,over_target_size,['over_target_size'],1,rejected,菜螟危害十字花科蔬菜后，具体的症状表现是什么？,症状识别
chunk-dc8f89ad08f02a366bb1855964931b0b,十字花科蔬菜病虫害_3.pdf,标注：花椰菜病毒病症状 视觉分析：实体候选：花椰菜、十字花科蔬菜、病毒病、病毒、蚜虫、叶片、心叶、外叶、幼苗期、成株期、莲座期、春季4—6月、秋季9—12月、高温干旱、20%盐酸吗啉呱可湿性粉剂、2%氨基寡糖素水剂、1%香菇多糖水剂、20%吗胍·乙酸铜可湿性粉剂。,,,根据现有证据，无法确定花椰菜病毒病的具体症状表现。,symptom_0042,,病毒病,text,1,20,over_target_size,['over_target_size'],1,rejected,请问花椰菜病毒病会有哪些具体的症状表现？,症状识别
chunk-e1ffc4d7126b3916ef88c8c7f5b1a921,十字花科蔬菜病虫害_3.pdf,烟粉虱 危害状：以成虫和若虫群集叶背吸食植物汁液，被害叶片萎缩、褪绿、变黄、萎蔫，青花菜出现白茎，甚至全株枯死；,,,根据现有证据，烟粉虱主要以成虫和若虫群集在植物叶背吸食汁液为害。受害叶片会表现出萎缩、褪绿、变黄、萎蔫的症状。在青花菜上，烟粉虱的危害还会导致白茎出现，甚至全株枯死。此外，烟粉虱还会分泌蜜露，诱发煤污病，影响光合作用。,symptom_0043,,烟粉虱,text,1,20,over_target_size,['over_target_size'],1,rejected,我的植物叶子萎缩发黄，这是烟粉虱造成的吗？烟粉虱的危害症状有哪些？,症状识别
chunk-ca141699f53529c2e47d2d719892c294,十字花科蔬菜病虫害_3.pdf,形态特征、生活习性及防治方法：参考茄果类蔬菜害虫烟粉虱。,,,根据现有证据，烟粉虱主要以成虫和若虫群集在植物叶背吸食汁液为害。受害叶片会表现出萎缩、褪绿、变黄、萎蔫的症状。在青花菜上，烟粉虱的危害还会导致白茎出现，甚至全株枯死。此外，烟粉虱还会分泌蜜露，诱发煤污病，影响光合作用。,symptom_0043,,烟粉虱,text,1,20,over_target_size,['over_target_size'],1,rejected,我的植物叶子萎缩发黄，这是烟粉虱造成的吗？烟粉虱的危害症状有哪些？,症状识别
chunk-af7dd67e1aecd6c6715c79478479c668,十字花科蔬菜病虫害_3.pdf,[属性句] 烟粉虱的成虫和若虫在花椰菜叶背群集吸食汁液，分泌蜜露，导致叶片萎缩、褪绿、变黄，并诱发煤污病，影响光合作用。[关系线索] 烟粉虱致病煤污病；,,,根据现有证据，烟粉虱主要以成虫和若虫群集在植物叶背吸食汁液为害。受害叶片会表现出萎缩、褪绿、变黄、萎蔫的症状。在青花菜上，烟粉虱的危害还会导致白茎出现，甚至全株枯死。此外，烟粉虱还会分泌蜜露，诱发煤污病，影响光合作用。,symptom_0043,,烟粉虱,text,1,20,over_target_size,['over_target_size'],1,rejected,我的植物叶子萎缩发黄，这是烟粉虱造成的吗？烟粉虱的危害症状有哪些？,症状识别
chunk-0908a0340b9818d5c3d67ffd677f69df,十字花科蔬菜病虫害_3.pdf,[属性句] 斜纹夜蛾幼虫三龄前为低龄阶段，具有群集取食习性；低龄幼虫啃食叶肉，残留表皮，形成半透明纸状或“天窗”状危害症状。[关系线索] 斜纹夜蛾隶属于鳞翅目夜蛾科；,,,斜纹夜蛾的低龄幼虫啃食叶肉，会残留表皮，形成半透明纸状或“天窗”状的危害症状。,symptom_0044,,斜纹夜蛾,text,1,20,over_target_size,['over_target_size'],1,rejected,请问斜纹夜蛾的幼虫在低龄阶段会造成哪些特殊的危害症状？,症状识别
chunk-763e288cfcac968157d417d58b877557,十字花科蔬菜病虫害_3.pdf,"标注：白菜黑斑病症状 视觉分析：[实体候选]\n作物: 白菜, 十字花科蔬菜, 甘蓝, 花椰菜, 芥菜, 萝卜\n病害: 黑斑病, 黑霉病\n病原菌: 芸薹链格孢\n部位: 叶片, 茎, 叶柄, 花梗, 种荚\n药剂: 50% 多菌灵可湿性粉剂, 80% 代森锰锌可湿性粉剂, 68.75% 唑菌酮·代森锰锌水分散粒剂, 20% 咪鲜胺乳油, 10% 苯醚甲环唑水分散粒剂, 70% 代森锰锌可湿性粉剂, 50% 异菌脲可湿性粉剂, 2% 春雷霉素水剂, 43% 戊唑醇悬浮剂\n生长期: 幼苗期, 成株期, 采收期\n时间: 8月中下旬至11月, 春季, 秋季\n\n[属性句]\n白菜叶片感染黑斑病后，会出现近圆形灰褐色斑，斑点中间有明显的同心轮纹。",,,白菜叶片感染黑斑病后，会出现近圆形灰褐色斑，斑点中间有明显的同心轮纹。,symptom_0045,,黑斑病,text,1,20,over_target_size,['over_target_size'],1,rejected,白菜叶片感染黑斑病后，会有哪些症状？,症状识别
chunk-26fa9146248963fad99265989a109245,十字花科蔬菜病虫害_3.pdf,"部位: 叶片, 叶背, 叶表皮, 茎, 花梗, 花器, 肉质茎。[属性句] 三月青白锈病主要危害叶片、茎、花梗、花器和肉质茎。",,,三月青白锈病主要危害叶片、茎、花梗、花器和肉质茎。,symptom_0046,,白锈病,text,1,20,over_target_size,['over_target_size'],1,rejected,三月青白锈病主要危害蔬菜的哪些部位？,症状识别
chunk-a5dd5082aa7c0708134d0e024eeb5f52,十字花科蔬菜病虫害_3.pdf,害虫：菜粉蝶幼虫（菜青虫）。[属性句] 菜粉蝶幼虫危害小白菜，主要表现为啃食叶肉、叶片缺刻及穿孔，叶片残留明显虫粪。[关系线索] 菜粉蝶幼虫危害小白菜；,,,菜粉蝶幼虫危害小白菜主要表现为啃食叶肉、叶片缺刻及穿孔，同时叶片上会残留明显的虫粪。,symptom_0047,,菜粉蝶,text,1,20,over_target_size,['over_target_size'],1,rejected,菜粉蝶幼虫（菜青虫）危害小白菜时，叶片会有什么症状表现？,症状识别
chunk-844030a4d8a6de0ccf527992172d7166,十字花科蔬菜病虫害_3.pdf,"菜螟幼虫危害期为5月至11月，秋季危害较重，长江中下游地区以8月至9月危害最重。防治菜螟的药剂包括5%虱螨脲乳油、24%甲氧虫酰肼乳油等多种选择。"" , ""关系线索"": ""菜螟（隶属于）鳞翅目螟蛾科;",,,仅凭现有证据无法确定菜螟侵染作物后会造成哪些具体的症状表现。,symptom_0048,,菜螟,text,1,20,over_target_size,['over_target_size'],1,rejected,菜螟侵染作物后，会造成哪些具体的症状表现？,症状识别
chunk-ce89c7a24c968edc3b8daaa4ee7e44ed,十字花科蔬菜病虫害_3.pdf,标注：大白菜软腐病心腐症状 视觉分析：[实体候选] 作物：大白菜；病害：软腐病；,,,根据现有证据，大白菜软腐病的主要症状表现为心腐症状。,symptom_0050,,软腐病,text,1,20,over_target_size,['over_target_size'],1,rejected,大白菜感染软腐病后，会有哪些具体的症状表现？,症状识别
chunk-6a566dac6682579a8b7ab6c46552d839,十字花科蔬菜病虫害_3.pdf,标注：大白菜软腐病干腐症状 视觉分析：十字花科植物大白菜感染软腐病后，表现出严重的干腐症状。,,,大白菜感染软腐病后，会表现出严重的干腐症状。,symptom_0051,,大白菜软腐病,text,1,20,over_target_size,['over_target_size'],1,rejected,大白菜感染软腐病后会表现出什么症状？,症状识别
chunk-f9ebb1ddbe117603cd2ffff1b870e9ae,十字花科蔬菜病虫害_3.pdf,### [关系线索] 斜纹夜蛾 属于 鳞翅目 斜纹夜蛾 属于 夜蛾科 斜纹夜蛾幼虫 危害 白菜 斜纹夜蛾幼虫 取食 白菜叶片 斜纹夜蛾 发生于 白菜 斜纹夜蛾 发生于 夏秋季 斜纹夜蛾 在 长江流域 大发生于 7月-8月 斜纹夜蛾 在 黄河流域 大发生于 8月-9月 防治 斜纹夜蛾幼虫 可使用 虫酰肼 防治 斜纹夜蛾幼虫 可使用 氟虫脲 防治 斜纹夜蛾幼虫 可使用 定虫隆 防治 斜纹夜蛾幼虫 可使用 甲氧虫酰肼 防治 斜纹夜蛾幼虫 可使用 氯虫苯甲酰胺 防治 斜纹夜蛾幼虫 可使用 氰氟虫脲 防治 斜纹夜蛾幼虫 可使用 虫螨腈 防治 斜纹夜蛾幼虫 可使用 唑虫酰胺 防治 斜纹夜蛾幼虫 可使用 苗虫威 防治 斜纹夜蛾幼虫 可使用 甲维盐 防治 斜纹夜蛾幼虫 可使用 虱螨脲 防治 斜纹夜蛾成虫 可使用 黑光灯诱杀 防治 斜纹夜蛾成虫 可使用 频振式杀虫灯诱杀 防治 斜纹夜蛾成虫 可使用 糖醋液诱杀 防治 斜纹夜蛾 可使用 性诱剂 药剂...,,,斜纹夜蛾幼虫危害白菜时，会取食白菜叶片。,symptom_0052,,斜纹夜蛾,text,1,20,over_target_size,['over_target_size'],1,rejected,斜纹夜蛾幼虫危害白菜时，白菜会表现出哪些症状？,症状识别
chunk-c6a1c58572667dcaf6731aaf90b72d08,十字花科蔬菜病虫害_3.pdf,菜粉蝶的幼虫阶段会对作物造成危害。菜粉蝶的卵、幼虫、蛹、成虫是其生命周期中的不同阶段。使用防虫网可以防治菜粉蝶产卵。,,,菜粉蝶卵散产于叶片上，形似枪弹形，表面具有纵横隆起线，初产时呈淡黄色，后转变为橙黄色。,symptom_0053,,菜粉蝶,text,1,20,over_target_size,['over_target_size'],1,rejected,菜粉蝶的卵有什么特征？,症状识别
chunk-79b786f538ba9110de2adfd6e57c7618,十字花科蔬菜病虫害_3.pdf,菜粉蝶是十字花科蔬菜的重要害虫；菜粉蝶以卵、幼虫、蛹、成虫四个阶段完成生命周期，图片展示为卵期阶段。[证据短句]：菜粉蝶卵散产于叶片上，形似枪弹形，表面具有纵横隆起线，初产色淡黄，后转为橙黄色。,,,菜粉蝶卵散产于叶片上，形似枪弹形，表面具有纵横隆起线，初产时呈淡黄色，后转变为橙黄色。,symptom_0053,,菜粉蝶,text,1,20,over_target_size,['over_target_size'],1,rejected,菜粉蝶的卵有什么特征？,症状识别
chunk-4f81aa7efe24d8dc3a429c05163875d9,十字花科蔬菜病虫害_3.pdf,中华稻蝗的防治药剂包括5%氟虫脲乳油、50%辛硫磷乳油、2.5%氯氟氰菊酯乳油、10%氯氰菊酯乳油、2.5%高效氟氯氰菊酯乳油、5%吡虫啉乳油、200亿孢子/克球孢白僵菌可分散油悬浮剂以及20%灭幼脲1号悬浮乳剂。,,,根据现有证据，20%灭幼脲1号悬浮乳剂是防治中华稻蝗的药剂之一。但证据中并未提及其具体的用法，如剂量、倍液或适用时期，因此仅凭现有证据无法确定详细的使用方法。,unknown_0001,,灭幼脲1号悬浮乳剂,text,1,20,over_target_size,['over_target_size'],1,rejected,灭幼脲1号悬浮乳剂怎么用，才能有效防治中华稻蝗？,证据不足
chunk-3511fba3b1d9eaeca88fc9aca1dc1364,十字花科蔬菜病虫害_3.pdf,⑤ 发病初期及时用药防治，药剂可选用 $80 \%$ 代森锰锌可湿性粉剂 $600 \sim 800$ 倍液，或 $68.75 \%$ 唑菌酮·代森锰锌水分散粒剂800倍液，或 $20 \%$ 咪鲜胺乳油 $1000 \sim 1500$ 倍液，或 $10 \%$ 苯醚甲环唑水分散粒剂1500倍液，或 $25 \%$ 喹菌酯悬浮剂 $1000 \sim 2000$ 倍液等。,,,仅凭现有证据无法确定引起白菜炭疽病的具体病原菌。,unknown_0002,,炭疽病,text,1,20,over_target_size,['over_target_size'],1,rejected,引起白菜炭疽病的具体病原菌是什么？,证据不足
